Protocol,Preprocess,Fine-Tune Strategy,Optimization,Loss Strategy,Evaluation Split,Training Days,Window Index,Window Start,Scratch Validation RMSE (kWh),Transfer Validation RMSE (kWh),Scratch Test RMSE (kWh),Transfer Test RMSE (kWh),Selected Scratch RMSE (kWh),Selected Transfer RMSE (kWh),Selected Improvement (kWh)
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,3,2400,39.68122935310952,22.962055498937676,34.24479815707314,20.263670605011185,34.24479815707314,20.263670605011185,13.981127552061956
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,4,2630,36.25250774090226,23.571775582879653,31.32115103321151,20.460030278966595,31.32115103321151,20.460030278966595,10.861120754244915
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,5,3395,35.02063729782517,26.181880592627603,30.939626016794097,22.19160308553971,30.939626016794097,22.19160308553971,8.748022931254386
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,6,3812,42.17942797210206,23.296832817241945,39.0781116685698,21.190168828163923,39.0781116685698,21.190168828163923,17.887942840405874
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,7,4311,37.07973772415079,26.653249349673597,31.928582713177985,22.39571117692249,31.928582713177985,22.39571117692249,9.532871536255495
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,8,6392,20.7417090535235,14.895551966931846,32.909774454891526,12.635199460510606,32.909774454891526,12.635199460510606,20.27457499438092
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,9,7613,22.542691936135384,13.816300410614563,38.34390933922271,12.222070159071793,38.34390933922271,12.222070159071793,26.12183918015092
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,10,8283,22.10131570131082,12.562258861410958,30.51260414637865,14.49310075671055,30.51260414637865,14.49310075671055,16.0195033896681
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,1,636,20.722016755288564,16.19149854514475,22.125441345791465,14.868484495660923,22.125441345791465,14.868484495660923,7.256956850130543
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,2,1595,18.69179955060075,7.722513684514259,26.964066895514,10.65419947752296,26.964066895514,10.65419947752296,16.309867417991043
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,3,2864,37.98800484812651,33.02380161949441,33.51337701788313,28.426180954771063,33.51337701788313,28.426180954771063,5.087196063112067
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,4,3411,31.17649577066865,24.565690956237653,27.018428648317308,20.731464693539234,27.018428648317308,20.731464693539234,6.286963954778074
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,5,4026,36.969952699997805,24.341583398103243,33.46053914600803,20.615127636649255,33.46053914600803,20.615127636649255,12.845411509358776
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,6,4577,32.07901117223523,24.957845986312904,29.069739613095404,21.277902683037365,29.069739613095404,21.277902683037365,7.7918369300580395
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,7,5298,36.51872011312967,25.570532609103005,37.09500422502198,21.255204166632787,37.09500422502198,21.255204166632787,15.839800058389194
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,8,7563,19.795785991433327,9.56361513612597,18.240628496113562,10.438231552361135,18.240628496113562,10.438231552361135,7.802396943752427
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,9,7974,20.95120816965193,8.133848760971892,19.108784208039093,13.158556044470762,19.108784208039093,13.158556044470762,5.950228163568331
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,10,8364,21.427750048701565,7.540711966995371,20.469481139186517,10.22976081703206,20.469481139186517,10.22976081703206,10.239720322154456
