Protocol,Preprocess,Fine-Tune Strategy,Optimization,Loss Strategy,Evaluation Split,Training Days,Window Index,Window Start,Scratch Validation RMSE (kWh),Transfer Validation RMSE (kWh),Scratch Test RMSE (kWh),Transfer Test RMSE (kWh),Selected Scratch RMSE (kWh),Selected Transfer RMSE (kWh),Selected Improvement (kWh)
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,8,5164,23.995705847292122,20.77067095606929,22.729473854347688,17.890537974104113,22.729473854347688,17.890537974104113,4.838935880243575
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,9,5753,35.71575782729966,21.760219316069804,31.908078208866876,29.525084835423815,31.908078208866876,29.525084835423815,2.3829933734430604
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,10,7537,22.96044990483713,17.150891896636413,21.553002187970016,15.21638577955449,21.553002187970016,15.21638577955449,6.3366164084155265
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,1,1665,20.84039476517554,8.329493823677149,24.217824759693457,12.831175655227293,24.217824759693457,12.831175655227293,11.386649104466164
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,2,1964,22.681338748851342,14.308322953930466,24.25187332340866,20.058124360931966,24.25187332340866,20.058124360931966,4.193748962476693
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,3,2400,25.494047636876104,18.141110594553737,21.810583554286477,20.127137065819035,21.810583554286477,20.127137065819035,1.6834464884674425
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,4,2630,22.788752403845226,18.3734685299987,37.21781560024469,20.103606179673267,37.21781560024469,20.103606179673267,17.114209420571424
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,5,3395,31.674763814867497,16.901709389818613,26.300441251442674,16.29107236214858,26.300441251442674,16.29107236214858,10.009368889294095
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,6,3812,25.63470790413032,15.926730814543538,22.416482060178012,15.688545316575699,22.416482060178012,15.688545316575699,6.727936743602314
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,7,4311,29.393302223478404,18.876957545109395,25.42731830475728,16.630023719820386,25.42731830475728,16.630023719820386,8.797294584936893
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,8,6392,20.62392602494009,14.122301122782517,19.60833195481943,13.076502916934684,19.60833195481943,13.076502916934684,6.531829037884746
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,9,7613,21.490352567156993,13.68458651212796,20.722446299438342,13.206454023397852,20.722446299438342,13.206454023397852,7.515992276040491
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,10,8283,20.932146115480702,8.968983816037978,20.55748693127193,13.311671801294127,20.55748693127193,13.311671801294127,7.245815129977805
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,1,636,19.81659943435056,8.16494054973515,25.655063818500132,11.018945367121654,25.655063818500132,11.018945367121654,14.636118451378477
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,2,1595,19.359445719326942,7.410006974323639,24.09422197751251,10.687785241321407,24.09422197751251,10.687785241321407,13.406436736191104
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,3,2864,37.66725283908413,33.804271150813086,33.45026843672527,28.903706167943565,33.45026843672527,28.903706167943565,4.546562268781702
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,4,3411,23.618634855112386,12.700199646604029,22.94267672015289,14.081230778246058,22.94267672015289,14.081230778246058,8.861445941906831
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,5,4026,22.15841355333894,14.448248082570261,22.394831109237465,14.536674534791976,22.394831109237465,14.536674534791976,7.8581565744454895
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,6,4577,23.653837370116623,13.856672954023894,22.601603847664745,13.778774936779145,22.601603847664745,13.778774936779145,8.8228289108856
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,7,5298,24.07789435682908,14.322521579736522,23.253520090928035,15.278218076721505,23.253520090928035,15.278218076721505,7.97530201420653
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,8,7563,21.303343471828804,10.259988767985446,25.717639182839655,13.042773108744292,25.717639182839655,13.042773108744292,12.674866074095362
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,9,7974,20.405390300695366,5.710726924914526,22.961459658719857,10.025521556820541,22.961459658719857,10.025521556820541,12.935938101899316
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,14,10,8364,19.36088656948975,6.429990315568005,20.608253070368413,10.3607914473119,20.608253070368413,10.3607914473119,10.247461623056513
